0,+5 Dexterity Vest,10,20
1,+5 Dexterity Vest,9,19
2,+5 Dexterity Vest,8,18
3,+5 Dexterity Vest,7,17
4,+5 Dexterity Vest,6,16
5,+5 Dexterity Vest,5,15
6,+5 Dexterity Vest,4,14
7,+5 Dexterity Vest,3,13
8,+5 Dexterity Vest,2,12
9,+5 Dexterity Vest,1,11
10,+5 Dexterity Vest,0,10
11,+5 Dexterity Vest,-1,8
12,+5 Dexterity Vest,-2,6
13,+5 Dexterity Vest,-3,4
14,+5 Dexterity Vest,-4,2
15,+5 Dexterity Vest,-5,0
16,+5 Dexterity Vest,-6,0
17,+5 Dexterity Vest,-7,0
18,+5 Dexterity Vest,-8,0
19,+5 Dexterity Vest,-9,0
20,+5 Dexterity Vest,-10,0
21,+5 Dexterity Vest,-11,0
22,+5 Dexterity Vest,-12,0
23,+5 Dexterity Vest,-13,0
24,+5 Dexterity Vest,-14,0
25,+5 Dexterity Vest,-15,0
26,+5 Dexterity Vest,-16,0
27,+5 Dexterity Vest,-17,0
28,+5 Dexterity Vest,-18,0
29,+5 Dexterity Vest,-19,0
30,+5 Dexterity Vest,-20,0
31,+5 Dexterity Vest,-21,0
32,+5 Dexterity Vest,-22,0
33,+5 Dexterity Vest,-23,0
34,+5 Dexterity Vest,-24,0
35,+5 Dexterity Vest,-25,0
36,+5 Dexterity Vest,-26,0
37,+5 Dexterity Vest,-27,0
38,+5 Dexterity Vest,-28,0
39,+5 Dexterity Vest,-29,0
40,+5 Dexterity Vest,-30,0
41,+5 Dexterity Vest,-31,0
42,+5 Dexterity Vest,-32,0
43,+5 Dexterity Vest,-33,0
44,+5 Dexterity Vest,-34,0
45,+5 Dexterity Vest,-35,0
46,+5 Dexterity Vest,-36,0
47,+5 Dexterity Vest,-37,0
48,+5 Dexterity Vest,-38,0
49,+5 Dexterity Vest,-39,0
50,+5 Dexterity Vest,-40,0
51,+5 Dexterity Vest,-41,0
52,+5 Dexterity Vest,-42,0
53,+5 Dexterity Vest,-43,0
54,+5 Dexterity Vest,-44,0
55,+5 Dexterity Vest,-45,0
56,+5 Dexterity Vest,-46,0
57,+5 Dexterity Vest,-47,0
58,+5 Dexterity Vest,-48,0
59,+5 Dexterity Vest,-49,0
60,+5 Dexterity Vest,-50,0
61,+5 Dexterity Vest,-51,0
62,+5 Dexterity Vest,-52,0
63,+5 Dexterity Vest,-53,0
64,+5 Dexterity Vest,-54,0
65,+5 Dexterity Vest,-55,0
66,+5 Dexterity Vest,-56,0
67,+5 Dexterity Vest,-57,0
68,+5 Dexterity Vest,-58,0
69,+5 Dexterity Vest,-59,0
70,+5 Dexterity Vest,-60,0
71,+5 Dexterity Vest,-61,0
72,+5 Dexterity Vest,-62,0
73,+5 Dexterity Vest,-63,0
74,+5 Dexterity Vest,-64,0
75,+5 Dexterity Vest,-65,0
76,+5 Dexterity Vest,-66,0
77,+5 Dexterity Vest,-67,0
78,+5 Dexterity Vest,-68,0
79,+5 Dexterity Vest,-69,0
80,+5 Dexterity Vest,-70,0
81,+5 Dexterity Vest,-71,0
82,+5 Dexterity Vest,-72,0
83,+5 Dexterity Vest,-73,0
84,+5 Dexterity Vest,-74,0
85,+5 Dexterity Vest,-75,0
86,+5 Dexterity Vest,-76,0
87,+5 Dexterity Vest,-77,0
88,+5 Dexterity Vest,-78,0
89,+5 Dexterity Vest,-79,0
90,+5 Dexterity Vest,-80,0
91,+5 Dexterity Vest,-81,0
92,+5 Dexterity Vest,-82,0
93,+5 Dexterity Vest,-83,0
94,+5 Dexterity Vest,-84,0
95,+5 Dexterity Vest,-85,0
96,+5 Dexterity Vest,-86,0
97,+5 Dexterity Vest,-87,0
98,+5 Dexterity Vest,-88,0
99,+5 Dexterity Vest,-89,0
100,+5 Dexterity Vest,-90,0
